Elapsed_Time,Voltage
137.71757625300052,6.000020094
137.78606039700026,6.000020538
137.8545893369992,6.000019353
137.92328632700082,6.000019945
137.99208618500052,6.00002039
138.06084352700054,6.000019797
138.12935159799963,6.000019501
138.19786444700003,6.00002261
138.26651832899915,6.00002039
138.3349992149997,6.000021574
138.40365887500047,6.000020242
138.47242414200082,6.000020834
138.54119024300053,6.000020538
138.60953539299953,6.000018909
138.677984725,6.000020834
138.74654818400086,6.000020686
138.81506064399946,6.000019945
138.8838184849992,6.000020834
138.95240366500002,6.000020094
139.02124415400067,6.000019501
139.0897183950001,6.000021278
139.15825283699996,6.000020834
139.22671505899962,6.000021722
139.29536597900005,6.000021722
139.36399904800055,6.000020982
139.43265537600018,6.000020242
139.50122472399926,6.000020834
139.56967411299956,6.000019353
139.63815681599954,6.000020982
139.7066671850007,6.000017725
139.7754042510005,6.000021278
139.8441800010005,6.000020982
139.9130817839996,6.000021278
139.9827439540004,6.000020982
140.0527098929997,6.000020538
140.12308911699984,6.000019797
140.19351011800063,6.000018613
140.26359801699982,6.000018317
140.33383715200034,6.000019501
140.4039698279994,6.00002187
140.4741797049992,6.00002187
140.5444182659994,6.000020982
140.61460979200092,6.000018169
140.6849303880008,6.000018465
140.75505074899957,6.000020834
140.82493739500023,6.000018317
140.89495105499918,6.000022018
140.96481527600008,6.000020982
141.0378106299995,6.00002039
141.10838642400086,6.000021278
141.17809526100064,6.000018761
141.24728622399925,6.000019501
141.3163622280008,6.000019649
141.38552904300013,6.000019945
141.4546624150007,6.000019501
141.52377510299993,6.000019945
141.59290449400032,6.000020094
141.66182657600075,6.000023202
141.73093130100096,6.00002039
141.79966807299934,6.000019501
141.8685833039999,6.000019797
141.937691825,6.000022018
142.006839828,6.000020094
142.07643607700084,6.000020242
142.14610158300093,6.000021574
142.2154889680005,6.000020686
142.2881987210003,6.000020094
142.35674627799926,6.00002039
142.4252226339995,6.000019945
142.4939856660003,6.000019649
142.56274158700035,6.000020834
142.6315008239999,6.000021574
142.70015589600007,6.000019501
142.76866601000074,6.000019057
142.83729808300086,6.000018317
142.90593798900045,6.000018169
142.97454324799946,6.000019353
143.04332872600025,6.000020094
143.11193302299944,6.000020242
143.18059054200057,6.00002039
143.24897358599992,6.000019501
143.31758673500008,6.000020834
143.3862327349998,6.000021574
143.4549204750001,6.000019649
143.52346540399958,6.000021278
143.59236978599984,6.000022018
143.66089073299918,6.000020834
143.72913680099919,6.000020982
143.79770050700063,6.000019649
143.86627087899979,6.000019649
143.93494617500073,6.000023498
144.00351923400012,6.000020094
144.0723169899993,6.000021278
144.1412410390003,6.000019057
144.20971671200095,6.000020242
144.27823014299975,6.000020982
144.34670977899987,6.000020538
144.4151259909995,6.000019945
144.48385750799935,6.000020686
144.55248460300027,6.000020834
144.6213913190004,6.00002039
144.68977468000048,6.000020686
144.75845882800058,6.000018317
144.82699148100073,6.00002039
144.89555794800071,6.000021722
144.96439627799919,6.000021574
145.03322925700013,6.00002187
145.10204855099983,6.000019649
145.17083156800072,6.000020094
145.23918787500043,6.000019649
145.30802983600006,6.000018761
145.37680416799958,6.00002187
145.4454988359994,6.00002113
145.51425322499927,6.000019205
145.58328997600074,6.000021278
145.65205927100033,6.000019057
145.72062644300058,6.000019501
145.78913337599988,6.000020982
145.85763693800072,6.000020538
145.92616709200047,6.000019501
145.99480941100046,6.000022018
146.06345297100052,6.00002113
146.13212665900028,6.000021278
146.2015957700005,6.000019501
146.27141386999938,6.000020834
146.34124695100036,6.000019797
146.41127880500062,6.00002039
146.48118895799962,6.000020686
146.5513003649994,6.000020094
146.62143464099972,6.000021426
146.6917065990001,6.000021722
146.7617923960006,6.000020538
146.8319235609997,6.000018909
146.9019920619994,6.000019501
146.97207009900012,6.000020686
147.04226600500078,6.000020242
147.11246211400066,6.000020538
147.18258568900092,6.000023202
147.25266359799934,6.000019649
147.32358155700058,6.000020982
147.3932047569997,6.000020538
147.46225628799948,6.000019353
147.53146777800066,6.000020834
147.600221187,6.000021426
147.66903757699947,6.000020834
147.7380084439992,6.000019649
147.80692075600018,6.000019501
147.87589982700047,6.000021426
147.9449574320006,6.000021278
148.01417527400008,6.000019945
148.083245713,6.000018465
148.1526388099992,6.000020242
148.22231102799924,6.000019353
148.29209939199973,6.00002261
148.3618047759992,6.000019797
148.43198749799922,6.000019945
148.50066074499955,6.000018613
148.56918401499934,6.000018613
148.63789953800006,6.000019501
148.70642704800048,6.000018761
148.77512933099933,6.000020094
148.84378872699926,6.000020834
148.9124156050002,6.000020094
148.9808082489999,6.000020982
149.0491626719995,6.00002039
149.11766972199985,6.000021574
149.1864219119998,6.000020686
149.25493384999936,6.00002113
149.32369037399985,6.000019353
149.39241484299964,6.000019649
149.461198514,6.000021426
149.52973345099963,6.000019353
149.5983659779995,6.000020686
149.667007172,6.000018909
149.73565764299929,6.000019205
149.80426985600025,6.000020094
149.87300960200082,6.000019797
149.94177297699935,6.000020686
150.01014914299958,6.000020094
150.0785299929994,6.000020686
150.14713174499957,6.000020242
150.21573303399964,6.00002187
150.2843038230003,6.000020982
150.35294255500048,6.000020982
150.42158265800026,6.000019501
150.49008257900095,6.000021722
150.55872073700084,6.000021278
150.62747822500023,6.00002187
150.69623162000062,6.000021426
150.7648705190004,6.000020538
150.83351899099944,6.000020094
150.90228594200016,6.000021574
150.97076817900052,6.000020982
151.03914432700003,6.000016541
151.1077798940005,6.000020834
151.17629257500084,6.000022166
151.24506678599937,6.000018465
151.31386449599995,6.00002113
151.38268774300013,6.000019501
151.45122812800037,6.000019649
151.51973084599922,6.000020242
151.58821793599964,6.000020094
151.6567270989999,6.000017429
151.72535892499945,6.000019501
151.7941083780006,6.000019945
151.86285619999944,6.000021426
151.93165268899975,6.000019945
152.00010135500088,6.000020094
152.06869864600048,6.000021426
152.13730960400062,6.000019205
152.20591906200025,6.000019057
152.27450274200055,6.000019945
152.3431757720009,6.000020686
152.41210579499966,6.000019205
152.48169866900025,6.000019353
152.55184458400072,6.000022462
152.6222105100005,6.000020538
152.69235414700051,6.000020686
152.7621077570002,6.000019649
152.83201575199928,6.000021574
152.90246532399942,6.00002187
152.9731258160009,6.000020094
153.0432276779993,6.00002113
153.11349347900068,6.000020242
153.1841611939999,6.000021574
153.25453236199974,6.000019205
153.32458202099951,6.000019945
153.39473569599977,6.000018465
153.46532609899987,6.000021278
153.5377890969994,6.000019353
153.60775222099983,6.000020242
153.67728959799933,6.000020538
153.74633863800045,6.000020686
153.81519701599973,6.000018169
153.88422166700002,6.00002113
153.95325417000095,6.000019501
154.0222109540009,6.000020982
154.0909413549998,6.00002039
154.16506297399974,6.000019353
154.23410881100062,6.000018909
154.3032722930002,6.000022018
154.3722162260001,6.000018909
154.44116132499948,6.000019501
154.50993827999991,6.000018761
154.5794034390001,6.000019649
154.64899179799977,6.000019353
154.71797041399986,6.000019205
154.7866176509997,6.000023054
154.85523568600001,6.000023202
154.92402036299973,6.00002261
154.99296074099948,6.000020094
155.06151816800048,6.000018021
155.1298861359992,6.000019353
155.19855046699922,6.000021278
155.26716413199938,6.000021722
155.3359125900006,6.000019205
155.40476730400042,6.000021278
155.47354368699962,6.000020538
155.54217809299917,6.000019945
155.6107234459996,6.000020538
155.67923209500077,6.000019945
155.7478414649995,6.000019649
155.81649848100096,6.000022018
155.88498442799937,6.000017577
155.95373751499937,6.000021278
156.02260230399952,6.000020538
156.09100925500024,6.000018909
156.15964073599935,6.000020538
156.22815114600053,6.000020242
156.2968010530003,6.00002039
156.36544086700087,6.00002113
156.4342254359999,6.000019057
156.5030946879997,6.000019945
156.5715305449994,6.000020242
156.64009228800023,6.000020094
156.70859551300055,6.000020242
156.77723984600016,6.00002039
156.84584377200008,6.000020242
156.91450499299935,6.000020094
156.98326669299968,6.000019945
157.05175447500005,6.000020982
157.12006485600068,6.000019797
157.1886422660009,6.000019501
157.25726632199985,6.00002113
157.32589999000083,6.000020834
157.39453861999937,6.000020834
157.46330885799944,6.000019649
157.53184143600083,6.000020538
157.60020749999967,6.000020686
157.66869922700062,6.000021278
157.73732850600027,6.000020834
157.80596276600045,6.000019353
157.87469744900045,6.000019205
157.94348127900048,6.00002039
158.01185830699978,6.00002039
158.08036760899995,6.000019945
158.1489349830008,6.000018909
158.21751591300017,6.00002113
158.28616746999978,6.000020094
158.35479649099943,6.000021278
158.42350352799986,6.000019057
158.4921830660005,6.000020686
158.56057085300017,6.000019353
158.62921868800004,6.000018317
158.69804520400066,6.000020242
158.76742775899947,6.000020538
158.83712408300016,6.00002039
158.90761651399953,6.00002039
158.97801300299943,6.000020686
159.0483955870004,6.000020686
159.11877141200057,6.000019501
159.18862273299965,6.000019501
159.25859447599942,6.000019797
159.32918005399915,6.000020834
159.3999139059997,6.000021574
159.4698729640004,6.000019205
159.53975197,6.000017725
159.61005450000084,6.000020982
159.68030990199986,6.000019797
159.75081250100084,6.000019649
159.82194623000032,6.000019205
159.89196415699917,6.000020094
159.96100418700007,6.00002039
160.02997003400014,6.000019501
160.09886736500084,6.000018021
160.16752144400016,6.000020834
160.23636340600024,6.000019057
160.30558193099932,6.000017577
160.37490441599948,6.00002187
160.44418823600063,6.000019797
160.51341692800088,6.000020686
160.5823853309994,6.000020242
160.65107892599917,6.000020094
160.72100369100008,6.000020834
160.7908320330007,6.000019797
160.86037438200037,6.000019057
160.93014098499953,6.000020538
160.99914201700085,6.000020686
161.06776850499955,6.000020094
161.1363664569999,6.000019649
161.2051251819994,6.000020242
161.27390875799938,6.000019945
161.3424958579999,6.000020982
161.41089187100079,6.00002039
161.47942593600055,6.000018909
161.54803986799925,6.000020094
161.61669302200062,6.000020982
161.6853246949995,6.000019797
161.75406449399998,6.000021574
161.8227751279992,6.000020242
161.89103807100037,6.000018613
161.95976957399944,6.000020242
162.02820012499978,6.000019797
162.09675596799934,6.000020242
162.16548202800004,6.000018317
162.2342444950009,6.00002113
162.3030003139993,6.00002187
162.37153756500084,6.000019057
162.44010259300012,6.000020686
162.50879787600024,6.00002039
162.57728814700022,6.000019649
162.64604328099995,6.000021426
162.71474443499937,6.000019205
162.78370843300036,6.000019797
162.8522209620005,6.000020686
162.92069814100068,6.000020538
162.98922878099984,6.000019501
163.05784010500065,6.000019353
163.12647837300028,6.000021278
163.19517467699916,6.000020094
163.26386736899985,6.000020686
163.33224564400007,6.000018909
163.40077484100038,6.000021426
163.4693321119994,6.000020094
163.53790269599995,6.000020094
163.606554168,6.000020538
163.6752102499995,6.000020538
163.74395401500078,6.000021278
163.81243756500044,6.000019353
163.88094109600024,6.000020686
163.94960447499943,6.000019945
164.0182089480004,6.000018465
164.08684449599969,6.000020242
164.15549832000033,6.000019353
164.22423229000015,6.000020538
164.29262182599996,6.000020094
164.36100502800036,6.000019797
164.42964266799936,6.000019205
164.49839380400044,6.000020834
164.56698853799935,6.000020834
164.63578280299953,6.000020686
164.7044432750008,6.000021426
164.7731934860003,6.000019649
164.84168305599997,6.000019797
164.91029473299932,6.000019205
164.9791902729994,6.000022166
165.04880946000048,6.000020094
165.1185002759994,6.000019797
165.1889636800006,6.000020686
165.2592365340006,6.000020094
165.32895169999938,6.000020242
165.39897296900017,6.000020094
165.46943602200008,6.000021574
165.5397668000005,6.000020982
165.60952022399943,6.000019945
165.6794030710007,6.000017873
165.74952033699992,6.000020686
165.81997887100079,6.000020538
165.89019511600054,6.000020538
165.95993607799937,6.000021278
166.02998966199993,6.000020094
166.10089205499935,6.000020242
166.17035758199927,6.000020242
166.23936549099926,6.000022166
166.3082320350004,6.000021574
166.37731479399918,6.000021722
166.44641362699986,6.000019649
166.51551410799948,6.000021278
166.58465929200065,6.000020538
166.65363081400028,6.000020094
166.72226799300006,6.000021278
166.79135119700004,6.00002039
166.86043984500066,6.000020242
166.92944132900084,6.000018909
166.9984723689995,6.000021278
167.06859767400056,6.000020094
167.13869998100017,6.000020538
167.20777224199992,6.000019797
167.2767547830008,6.000022166
167.34548357200038,6.00002039
167.41424700899915,6.000019797
167.4827645259993,6.000019205
167.55176841799948,6.000020686
167.62031615699925,6.000020094
167.6889140429994,6.000017725
167.7575182060009,6.000019797
167.82633584500036,6.00002187
167.89505502300017,6.000018317
167.96379197900023,6.000018909
168.0323032569995,6.000018613
168.10096527099995,6.000018909
168.16958539799998,6.000020242
168.23821782100094,6.000021278
168.30695685200044,6.000020982
168.37559636699916,6.000020834
168.44436363800014,6.000022314
168.51292280400048,6.000021574
168.5816184840005,6.000020538
168.65016152099997,6.000018909
168.7187834439992,6.000020094
168.78727266699934,6.000019501
168.85604317899924,6.000018169
168.92478485799984,6.000020538
168.99341783599994,6.000021426
169.06195289300013,6.000020094
169.13049178300025,6.000018021
169.198969174,6.000019057
169.2675771360009,6.000020982
169.33616398699996,6.000020834
169.40489755700037,6.000019205
169.4735290919998,6.000020686
169.5418857650002,6.000020538
169.6103467310004,6.000019205
169.67901950600026,6.000020834
169.74756776600043,6.000018761
169.81628787299996,6.000019797
169.88502299799984,6.00002039
169.95365999599926,6.00002039
170.02203979899969,6.000019945
170.09067377999963,6.000018169
170.1594500530009,6.000020686
170.22810227400078,6.000019649
170.2966975340005,6.000020982
170.3653661619992,6.000020686
170.4339837919997,6.000021278
170.50248629499947,6.000019057
170.57111564600018,6.000018613
170.6397603860005,6.000022314
170.70840212599978,6.00002039
170.77696944300078,6.000020686
170.84582232499997,6.000019797
170.9145960980004,6.000022166
170.98319182100022,6.000022018
171.05141479600024,6.000021278
171.1200498899998,6.000021278
171.18940605600073,6.00002113
171.25933283499944,6.000020094
171.32971930500025,6.000019501
171.4003215470002,6.000019353
171.47054857700095,6.000017133
171.5408444200002,6.000019649
171.61119818800034,6.000018909
171.68161534200044,6.000019945
171.75205929200092,6.000020094
171.82204464400093,6.000020834
171.89206334700066,6.000019945
171.96219582400045,6.000019057
172.03220369500013,6.00002113
172.1023364520006,6.000020242
172.172211178,6.000019501
172.24234260100093,6.000020686
172.31342981200032,6.000020686
172.3844735799994,6.00002039
172.4532369490007,6.000021722
172.5218580439996,6.000019945
172.59078633399986,6.000022018
172.6596322940004,6.000018465
172.72851178900055,6.000021574
172.79764335099935,6.000016985
172.86652477200005,6.000020834
172.9355476519995,6.000021278
173.00459238499934,6.000018317
173.07342130899997,6.00002113
173.1421634390008,6.000021426
173.2113272610004,6.000020982
173.28047273099946,6.000020982
173.34986141700028,6.00002113
173.4194436350008,6.000020834
173.48815350699988,6.000019353
173.55687417400077,6.000018169
173.62563763700018,6.00002113
173.69440280299932,6.000020094
173.76276131399936,6.000020242
173.8313045979994,6.000020538
173.8997747730009,6.000020982
173.96828300199923,6.000020242
174.0369668200001,6.000020538
174.10555139999997,6.000020982
174.1741192770005,6.000023054
174.24258698999984,6.000022166
174.31119999600014,6.000020242
174.379711263,6.000020242
174.448494708,6.000019205
174.5172050250003,6.000019797
174.5859674710009,6.000020982
174.6544700529994,6.000018613
174.7229889499995,6.000020686
174.79152699500082,6.000017725
174.8601633140006,6.000020686
174.9286037870006,6.000021278
174.99730045700016,6.000020834
175.0659711290009,6.000019945
175.13467350300016,6.000021722
175.2031840870004,6.000020242
175.27178594500037,6.000021278
175.3404473390001,6.000020834
175.4089521269998,6.000019501
175.47772722199988,6.000018613
175.5464710209999,6.000018909
175.61525683699983,6.000017725
175.68361568399996,6.000023498
175.75208723200012,6.000020686
175.82079999500093,6.000018613
175.8893919839993,6.00002113
175.95808019200012,6.000020982
176.02690136099955,6.00002113
176.09568923400002,6.000020242
176.16405123000004,6.000018909
176.23257457399995,6.000021426
176.3011423980006,6.000019649
176.36985523600015,6.000021574
176.43847724400075,6.00002039
176.50722741500067,6.000018761
176.57599038099943,6.000019945
176.6447428850006,6.000021722
176.7132749880002,6.000020686
176.78182494199973,6.000018317
176.85044683900014,6.000019353
176.91901864399915,6.00002039
176.98767170700012,6.000020094
177.05622988399955,6.000018909
177.1251610140007,6.000020686
177.19353949300057,6.000020686
177.2620564860008,6.000020686
177.33049613000003,6.000020094
177.39929591100008,6.00002039
177.46895131699966,6.000018613
177.53927870500047,6.000020094
177.60959318499954,6.000019205
177.6800951410005,6.000019649
177.75048410099953,6.000020982
177.82063084500078,6.000019501
177.8904910229994,6.000018909
177.96047347499916,6.000019057
178.03100661700046,6.000021722
178.1014384659993,6.00002261
178.17206147599973,6.000020834
178.24203604099966,6.000019797
178.31188386900067,6.000019797
178.3819465050001,6.00002187
178.4522114880001,6.00002039
178.52274525999928,6.00002187
178.59343606400034,6.000020242
178.66269576000013,6.000022166
178.73161318799976,6.000020538
178.80073022100078,6.000019501
178.8695825220002,6.000021278
178.9385854100001,6.000018465
179.0076006700001,6.000020094
179.07671290799954,6.000018909
179.1458573130003,6.000018761
179.21465713399994,6.000020094
179.28324955400058,6.00002261
179.3521185949994,6.000017725
179.42099754400078,6.000018317
179.48982449399955,6.000019501
179.55932846299947,6.000022314
179.62914436699975,6.000021426
179.69823649499995,6.000019353
179.7669935949998,6.000019649
179.83587652499955,6.000019945
179.90437078099967,6.000021426
179.97291877600037,6.000021574
