Elapsed_Time,Voltage
137.76675421699838,6.000021426
137.8375366979999,6.000020242
137.90702543399857,6.000018317
137.97603000399977,6.000020834
138.04516604999844,6.000021426
138.11416476799968,6.00002113
138.18294660599895,6.000020242
138.25170801899912,6.000019353
138.32071492199975,6.000020982
138.3898121179991,6.000020982
138.45901251599935,6.000021574
138.52815650899902,6.00002039
138.59712591599964,6.000018909
138.6664194039986,6.000019057
138.73797135699897,6.00002039
138.80758970199895,6.00002113
138.87774558099954,6.000019057
138.94682383599866,6.000019205
139.01555803099836,6.000020094
139.08418213699952,6.000019205
139.15268295199894,6.000020094
139.22118674799822,6.000018021
139.28968852599974,6.000019797
139.35836977799954,6.000019353
139.42708288099857,6.000020538
139.4957558219994,6.000018761
139.56464562399924,6.000018169
139.6331291459992,6.00002039
139.70153463399947,6.000019057
139.77022385199962,6.000018909
139.8388596829991,6.000022018
139.9074898659983,6.000021278
139.9764140929983,6.000020242
140.0451645669982,6.000019649
140.113767973,6.000020538
140.18216544299867,6.000020982
140.25069090799843,6.000017725
140.31928485199933,6.000020982
140.3878575559993,6.000019649
140.4569217399985,6.000019797
140.52571132699995,6.000021574
140.59458513299978,6.000018021
140.66297729099824,6.00002039
140.7314545199988,6.000020242
140.80010831599975,6.000019797
140.8687530749994,6.000020094
140.9373780019996,6.000020242
141.00602753899875,6.000020538
141.07478181199986,6.000022462
141.14316369299922,6.000020538
141.21167314299964,6.000021426
141.280327253,6.000021426
141.34893636599918,6.00002113
141.4176707509996,6.000019057
141.48655735599823,6.000017281
141.55532196499917,6.000018021
141.62371825599985,6.000019797
141.69220278299872,6.000019945
141.76081478699962,6.000019797
141.8294707899986,6.000019649
141.8984349099992,6.000018613
141.96749139599888,6.000018761
142.0362443949998,6.000020686
142.1050193559986,6.000018909
142.17347134800002,6.000019205
142.24216340399835,6.000018613
142.31114720799997,6.000019353
142.37978343399845,6.00002039
142.44841708499916,6.000022166
142.51717271599955,6.000019797
142.58586479399855,6.000020982
142.65479102999961,6.000018317
142.72320006299924,6.000019501
142.79182603199843,6.000019205
142.86059799599934,6.000019057
142.93011983799988,6.000019057
143.0001782319996,6.000019057
143.07048976499937,6.00002113
143.14094092199957,6.000018465
143.2110157419993,6.000020242
143.28091949399823,6.000020094
143.350795544,6.000022018
143.42051065599844,6.00002039
143.490421262999,6.000017873
143.56045145699863,6.000022906
143.63044707899826,6.000018465
143.70046147899848,6.000018317
143.77069533199938,6.000020538
143.84100931199828,6.000019797
143.91127544199844,6.000019353
143.98153910899964,6.00002113
144.05217953899955,6.000020834
144.12162775699835,6.000017725
144.19062493699857,6.000021426
144.2596504489993,6.000020242
144.3286093709994,6.00002039
144.39746529699914,6.000018909
144.46653643899845,6.000019353
144.5355994529982,6.000020686
144.6042809069986,6.000018317
144.6731704269987,6.000019353
144.74217270199915,6.000019797
144.811538852,6.000018909
144.88056918099937,6.000021278
144.94971595099923,6.000020686
145.0192627969991,6.000018317
145.08899870999994,6.000020686
145.15791900699878,6.000020538
145.22675089899894,6.000019501
145.2957202869984,6.000019945
145.36440629699973,6.000019057
145.43319496899858,6.000019205
145.501981514999,6.000019057
145.57084440899962,6.000020242
145.6395209959992,6.000019205
145.7082817089995,6.000019057
145.7772003049995,6.000016837
145.84629104199848,6.000020094
145.91507812499913,6.000019945
145.98368334399856,6.000019501
146.05235933899894,6.000019353
146.1213613759992,6.000018317
146.1900765349983,6.000019649
146.25897535399963,6.000020242
146.32747468899834,6.000019501
146.3963355649994,6.000018761
146.46521066199966,6.000020834
146.53388143699885,6.000020242
146.60262591299943,6.000019797
146.67138409199833,6.000020094
146.74003081299998,6.000019501
146.80890185799944,6.000021278
146.87768872099878,6.000019501
146.9465040089999,6.000019501
147.01541632999943,6.000020538
147.0837819319986,6.000019057
147.15268525399915,6.000019945
147.22131034499944,6.000018909
147.29011928199907,6.000019057
147.3589360879996,6.000019353
147.42783527999927,6.000020242
147.49677784399864,6.000019501
147.56576170199878,6.000020982
147.6341149739983,6.000020538
147.702718180999,6.000019649
147.77148102899991,6.00002187
147.84030968999832,6.000017133
147.90917764499864,6.000020094
147.97796967699833,6.000020242
148.04694905399992,6.000019945
148.11602122399927,6.000022018
148.18446269599917,6.000019501
148.2531835459995,6.000020094
148.32190715499928,6.000020242
148.3905728589998,6.000019945
148.45934267099983,6.000018613
148.52834997599894,6.000018613
148.59737959499944,6.000019353
148.66621870199924,6.000020538
148.73485977999917,6.000019057
148.8035720959997,6.000020686
148.87211845599995,6.000019797
148.9407095539991,6.000020094
149.00956119799957,6.000020242
149.0784361189999,6.000021278
149.1478366859992,6.000019205
149.21778695399917,6.000022166
149.28788815999906,6.000019797
149.35807423400001,6.000020686
149.42819795799915,6.000022166
149.49834894299966,6.00002113
149.56865293999908,6.00002039
149.63872303899916,6.000020094
149.7087888799997,6.000018465
149.77890951399968,6.000018317
149.84914214399942,6.00002039
149.9195606179983,6.000019501
149.9899286689997,6.000018021
150.0602808499989,6.000020242
150.13027226699887,6.000022018
150.20003213699965,6.000021426
150.2702226579986,6.000019649
150.3407293879991,6.000020094
150.41019375199903,6.000020686
150.47918456299885,6.000021426
150.5481679479999,6.000021426
150.61720631199933,6.000019501
150.68616925399874,6.00002039
150.75480754099954,6.00002187
150.82369304099848,6.000018021
150.89253293199909,6.000019205
150.96489087099872,6.00002039
151.03389755099852,6.000018909
151.10298146999958,6.000019353
151.17225119499926,6.00002039
151.24139062999893,6.000019649
151.31101265699908,6.000020242
151.38095667099878,6.00002261
151.45006579399887,6.000020242
151.51882104299875,6.000020094
151.5874567409992,6.000020982
151.65600697899936,6.00002113
151.7245568089984,6.000020538
151.79298131199903,6.000020686
151.86167758099873,6.000018465
151.93064935799885,6.000020242
151.99938657099847,6.00002039
152.06807532199855,6.000019353
152.13683784799832,6.000019205
152.20558476399856,6.000018613
152.27413235399945,6.000019501
152.34272857199903,6.000019945
152.41154676299993,6.000020538
152.48000859999956,6.00002187
152.5487882389989,6.000019205
152.61753924999903,6.000019945
152.6864155709991,6.000018169
152.75491292499828,6.000019501
152.82343594399936,6.000016837
152.8921812519984,6.000018909
152.96139250399938,6.000019057
153.03007029499895,6.000019353
153.09882867599845,6.000019353
153.16761359299926,6.000018465
153.23645693399885,6.000022166
153.3050185259999,6.000020538
153.37321572499968,6.000021722
153.44186718499986,6.000020538
153.51038229999904,6.000020242
153.57904929799952,6.000019057
153.64780377499847,6.000017577
153.71663059999992,6.000018613
153.78519737999886,6.000017725
153.85382876899894,6.000019205
153.92241939999985,6.000019057
153.99109634199885,6.000022018
154.05970230599996,6.000019945
154.1284662449998,6.000020834
154.1970935599984,6.000020094
154.26568917199984,6.000019945
154.33419399099876,6.000019649
154.40286552699945,6.000019797
154.47145915799956,6.000021574
154.54011591799826,6.000020538
154.60862772199835,6.000020538
154.67725705799967,6.000020982
154.74580258199967,6.000019797
154.8142486659999,6.000020538
154.88281878199996,6.000019501
154.9514181559989,6.000019205
155.02002856699983,6.000018909
155.08873638099976,6.000018761
155.1574065119985,6.000022314
155.22632246599824,6.000021574
155.2948044929999,6.000017429
155.3632859829995,6.000019501
155.43241394799952,6.000018613
155.50203439599863,6.000019353
155.57205164399966,6.000018909
155.64215079599853,6.00002039
155.71207245499863,6.000019797
155.78220604999842,6.000020686
155.85227840699918,6.000019797
155.9222135279997,6.000020094
155.9932029419997,6.000020686
156.06319946799886,6.00002113
156.1337668239994,6.000020982
156.20395171399832,6.000019945
156.27454806899914,6.00002039
156.34433819599872,6.000019501
156.41436123999847,6.000018761
156.48488104499847,6.000020686
156.555377794999,6.000019205
156.62468098099998,6.000021426
156.69363040299868,6.000020834
156.762481845999,6.00002113
156.83133277199886,6.000019649
156.90027078599996,6.000021278
156.9693650729987,6.000019057
157.03839238,6.000018021
157.10728113799996,6.000020982
157.17646073499964,6.000019797
157.24543861899838,6.000018613
157.31446368599973,6.00002039
157.38324179899973,6.00002113
157.45255961599833,6.000019057
157.52198244699866,6.000020538
157.59123041599923,6.000019501
157.66023476399823,6.000020094
157.72883397999976,6.000020538
157.7974815079997,6.000021722
157.86627086499902,6.000019205
157.93473651099885,6.000019353
158.00347611099824,6.000019797
158.07223665299898,6.000020094
158.14088381199872,6.000018613
158.20951730399975,6.000020982
158.2781294259985,6.000020094
158.3469448929991,6.000020538
158.41527771099936,6.000019353
158.48389702199893,6.000020834
158.5525380529998,6.000019057
158.6211898249985,6.000019205
158.68981726499987,6.000019797
158.75868486199943,6.000019945
158.82744331399954,6.000020538
158.89609319800002,6.000020242
158.96484368799975,6.000018909
159.03335863199936,6.000019501
159.10197434999827,6.000018761
159.17060452999976,6.00002187
159.23936100099854,6.000018169
159.3081564899985,6.000019649
159.37699693899958,6.00002039
159.4453874439987,6.000020834
159.51382181999907,6.000018909
159.58241446699867,6.000019945
159.6510248729992,6.000018909
159.71979332799856,6.000020982
159.78844030699838,6.000018465
159.85720167,6.000020538
159.92559423199964,6.00002113
159.99407230999896,6.000018761
160.06270399299865,6.000019353
160.13133289799953,6.000020982
160.19985860299857,6.000021278
160.26865718699992,6.000018761
160.33739121799954,6.000022166
160.4059884019989,6.000020834
160.4743760779984,6.000021426
160.54303213299863,6.00002039
160.61157032199844,6.000020686
160.6801608429996,6.000019945
160.74889944999995,6.000022166
160.81768275899958,6.000019353
160.88642179199996,6.000020538
160.95483193099972,6.000019797
161.0234381909995,6.000019501
161.0920854319993,6.000018909
161.16069911799968,6.000020538
161.22922436299996,6.000017725
161.29796091499884,6.000018021
161.36650597399967,6.000018465
161.43488029999935,6.000018613
161.5034852109984,6.000020834
161.57199282999863,6.00002113
161.64095400599945,6.000018465
161.71058626599915,6.000019945
161.78063704799933,6.000019945
161.85100909499852,6.000018761
161.92155324699888,6.000020538
161.9915941959989,6.000020242
162.06146063300002,6.000020834
162.131466842,6.000018021
162.2014862169999,6.000019649
162.2714860749984,6.000021574
162.34149835799872,6.000021278
162.41149778999898,6.000018613
162.48157912899842,6.00002113
162.55163657999947,6.000018909
162.62186254299922,6.000019945
162.6919688989983,6.000019649
162.76634660999844,6.000020686
162.83660333099942,6.000019797
162.90578268599893,6.000020686
162.97452203899957,6.000020094
163.04338012899825,6.000019649
163.1121452589996,6.000019205
163.1811503989993,6.000021574
163.25017166699945,6.000020094
163.31907679199867,6.000020686
163.38812159699955,6.000020834
163.45729693499925,6.000020242
163.52606699399985,6.000019945
163.5946597079983,6.000020686
163.66357218699886,6.000019501
163.73272876800002,6.000020242
163.80221129899837,6.000020834
163.87151354099842,6.000018613
163.94056742199973,6.000018465
164.00940632999846,6.000021722
164.0782124799989,6.00002113
164.14693879999868,6.000019797
164.21542712899827,6.000020538
164.2839618809994,6.00002113
164.35256705799839,6.000019501
164.42119262199958,6.000019501
164.48997633099862,6.000020094
164.5586027499994,6.000020834
164.627343053,6.000019945
164.69580812599997,6.000018761
164.76461001999996,6.000018169
164.83324108599845,6.000020834
164.90189417099828,6.000020834
164.9703945939982,6.000020686
165.0390414199992,6.000020834
165.10777050099932,6.000020538
165.17615696599933,6.000020982
165.24460142899989,6.000020242
165.31318925699998,6.000018465
165.381806768999,6.000019501
165.45043566999993,6.000020242
165.5190687209997,6.000020834
165.58782491499915,6.000019945
165.65630673099986,6.000020982
165.72474952999983,6.000018317
165.7933445079998,6.000019353
165.8619876879984,6.000021722
165.93061107299945,6.00002039
165.99939746899872,6.000020242
166.06800550299886,6.000020686
166.13665744199898,6.000021278
166.2051616459994,6.00002039
166.27364833199863,6.000019797
166.3423000849998,6.000019945
166.4109155999995,6.00002039
166.47957222699915,6.000019945
166.54828220299896,6.00002187
166.61706001099992,6.000019205
166.68559210499916,6.00002187
166.75420219599982,6.000019945
166.82279438099977,6.000019353
166.8914801359988,6.000019797
166.96009631999914,6.000020242
167.02875572499943,6.000021574
167.0976118059989,6.000020834
167.16613564199906,6.000021722
167.23468880999826,6.00002113
167.30326608799987,6.000018909
167.37190275199828,6.000021574
167.44065646799936,6.00002113
167.50941118599985,6.000019501
167.57816964499943,6.000020834
167.64654841399897,6.000020094
167.71486894599911,6.000020982
167.78331086099934,6.00002039
167.85182245899887,6.000020834
167.92100804999973,6.00002113
167.99072539699955,6.000020094
168.06075091899947,6.000020834
168.1308780849995,6.00002039
168.20123309299925,6.000021278
168.27145597799972,6.000022166
168.34162712299985,6.000020538
168.412015205,6.000021574
168.48227353499897,6.000023054
168.5522284689996,6.000018761
168.62241248699866,6.000019945
168.69288741999844,6.000021722
168.76318998899842,6.000020242
168.83306114899824,6.000021278
168.90315903999908,6.000019353
168.97358382699895,6.000019501
169.04453424199892,6.000020242
169.11454583999875,6.000021278
169.18362932599848,6.000019945
169.25253798599988,6.000020242
169.32148784699893,6.000020982
169.39025956799924,6.00002261
169.45932496399837,6.000021722
169.52855037299923,6.000021278
169.59776274599972,6.000019649
169.66679212599956,6.000019649
169.73546316699867,6.000020686
169.80451361999985,6.000019501
169.87340404199858,6.000020538
169.94269468999846,6.000018169
170.0127190129988,6.000019797
170.0824601989989,6.000019649
170.15328273199884,6.000019797
170.22196379199886,6.000020242
170.29058844599967,6.000021722
170.35948573899987,6.00002039
170.4282370919991,6.000021426
170.4967631419986,6.000020834
170.5652375819991,6.000019649
170.63392471899897,6.000019797
170.7025013959992,6.000019797
170.771156032999,6.000020242
170.8397682649993,6.000019501
170.90856293399884,6.000020834
170.9770563739985,6.000021426
171.04553653699986,6.00002039
171.11404621699876,6.000020982
171.18256750799992,6.000019501
171.25118007299898,6.000019353
171.31997631599916,6.000019945
171.38872889399863,6.000021278
171.45747719499923,6.000020982
171.52587721499913,6.000019945
171.59447326499867,6.00002039
171.66312321999976,6.000020538
171.7316061069996,6.000020538
171.80027115399935,6.000020686
171.86899545899905,6.000019797
171.93777240899908,6.000021278
172.00627710999834,6.000019353
172.0747939039993,6.00002039
172.14342471099917,6.000017725
172.21204124199903,6.00002039
172.28073388099983,6.000021278
172.34943174099863,6.00002039
172.41816639699937,6.000019205
172.4866977849997,6.000019353
172.55522471099903,6.000020982
172.62358156899973,6.000019501
172.6921943799989,6.000020538
172.76075967399993,6.000020686
172.8295026099986,6.000021574
172.89838835499904,6.000019353
172.96691007699883,6.000020094
173.0354691679986,6.000020982
173.10401194399856,6.000019057
173.17268265999883,6.000019501
173.24127850899822,6.000018761
173.3101639389988,6.000020242
173.3788295259983,6.000020982
173.4474456149983,6.000019945
173.51593367399983,6.000020982
173.58446552799978,6.000019945
173.6530715639983,6.000019205
173.7217039139996,6.000021574
173.79047940700002,6.000019501
173.8592191969983,6.00002113
173.92803785499927,6.000017873
173.9964752679989,6.000021574
174.06518320799842,6.000020982
174.1343779809995,6.000019501
174.20396564599832,6.000020834
174.27373456399982,6.000020538
174.34358408999833,6.000020982
174.41340211699935,6.000019797
174.48346791499898,6.000018761
174.5534681229983,6.000022166
174.62346542399973,6.00002039
174.69342624399906,6.000018761
174.76333264099958,6.000020982
174.83316726299927,6.000019945
174.90387090699915,6.000018613
174.9743954099995,6.000020834
175.04422308799985,6.000020242
175.11432877299922,6.000020834
175.18469050399835,6.000019057
175.2551903599997,6.000021426
175.3256115889999,6.000020094
175.3949300639997,6.000020242
175.46409713899993,6.000020094
175.5329278199988,6.000020094
175.60158102599962,6.00002113
175.67054390599878,6.000020242
175.73960063399863,6.000021574
175.80890842699955,6.000019945
175.88081306499953,6.000020094
175.94982642399918,6.000019797
176.0189851849991,6.000020982
176.08758733799914,6.00002039
176.15640903799977,6.00002113
176.2253417339998,6.000020242
176.29603762199986,6.000018613
176.3655212959984,6.000019797
176.43444062299932,6.000020094
176.50303950099988,6.000019945
176.5716707849988,6.000020242
176.64033941899834,6.000019797
176.70901705299912,6.000020094
176.7774680099992,6.000019057
176.8458808209998,6.000018613
176.9144845869996,6.000021426
176.98302711499855,6.000019945
177.05157266199967,6.000019945
177.12037230999886,6.000020094
177.18910725599926,6.000019797
177.25773894799931,6.000020834
177.32613661099822,6.000020242
177.39463702899957,6.00002039
177.46317027999976,6.000021426
177.53190552499836,6.000021574
177.6006546589997,6.000019353
177.66942792199916,6.000020538
177.73803852399942,6.000019945
177.80654657399828,6.000020094
177.87505593999958,6.000020094
177.94373002099928,6.000022314
178.0125920949995,6.000018761
178.08133519199873,6.000019205
178.15008375199977,6.000020242
178.21883419999904,6.000020834
178.2871819789998,6.000019501
178.35572358399986,6.000020686
178.42426404099933,6.000018465
178.4928839969998,6.000019205
178.56162380099886,6.000019945
178.63038134399903,6.000020242
178.6991408879985,6.000019205
178.76766810699883,6.000019057
178.83615062399986,6.000019501
178.90492985199853,6.000020242
178.97342351599946,6.000019205
179.04217285699997,6.000020982
179.1107791279992,6.000020242
179.1794776179995,6.000019057
179.24808194599973,6.000021278
179.31659177599977,6.000021278
179.3851813079982,6.000020094
179.45372841599965,6.000018761
179.5223641699995,6.000018909
179.59114288199999,6.000020834
179.65971391699895,6.000019649
179.72853151599884,6.000020094
179.79689178099943,6.000019205
179.86552424,6.00002113
179.9342085849985,6.000020242
