Elapsed_Time,Voltage
137.77390909600035,6.000021426
137.8442441040006,6.000019353
137.9140901180008,6.000018613
137.98440895900058,6.000020538
138.0547886889999,6.000017725
138.12473631300054,6.000020094
138.1943757930003,6.000020982
138.2644825260004,6.000020094
138.33481458999995,6.000018613
138.40521081900079,6.000020242
138.47546932800014,6.000019649
138.54529625000032,6.000019353
138.61520406,6.000018761
138.68631005800034,6.000020834
138.75665178800045,6.000016541
138.82580270000017,6.000020538
138.8946145050004,6.000018317
138.96339694000017,6.000018465
139.03233476200057,6.000019945
139.1016508570001,6.000018317
139.17064501200002,6.000019205
139.23980592299995,6.000018909
139.30881344800036,6.000019649
139.37783939900055,6.00002187
139.44714719700005,6.000018169
139.51634138600002,6.000019649
139.58598055099992,6.000018909
139.65584450999995,6.000018169
139.725572155,6.000018613
139.79512808100026,6.000019945
139.8639599220005,6.000018021
139.93253274900053,6.000021426
140.00116381499993,6.000019797
140.0697955300002,6.00002039
140.13832259800074,6.000017429
140.20706571900064,6.000019501
140.27594874500028,6.000019649
140.34447451699998,6.000020834
140.41302938100034,6.000017577
140.4816006150004,6.000018909
140.55023386600078,6.000018169
140.61899202400036,6.000020242
140.68766251600027,6.000020834
140.75628115700056,6.000019057
140.82474952200027,6.000020834
140.8934223840006,6.00002187
140.9620591360008,6.00002039
141.03071099800036,6.000020094
141.09918456700052,6.000020094
141.16784030000053,6.000018317
141.2366215689999,6.000019205
141.30512658099997,6.000019649
141.37360196400004,6.000017133
141.44223173499995,6.000021574
141.5108828750008,6.000018465
141.57953718200042,6.000020094
141.64825211800053,6.000020242
141.71692990700012,6.000019945
141.78564943500078,6.000018021
141.85404028199991,6.000020242
141.92256455400002,6.000019205
141.991181417,6.000019353
142.05981109500044,6.000018317
142.1284478840007,6.000019649
142.1972678000002,6.000019649
142.26598581000053,6.000019945
142.3344786380003,6.000018317
142.403137538,6.000017873
142.47174680800072,6.000020982
142.54025009900033,6.000019353
142.60891925800024,6.000018317
142.67758450900055,6.000018613
142.74640737000027,6.000019649
142.8149747890002,6.000020538
142.88317734200064,6.000021426
142.95182729800035,6.000019057
143.02048704900062,6.000020538
143.08909695000057,6.000019057
143.15784349600017,6.000020094
143.22659615400062,6.000020094
143.29505102000076,6.000019205
143.36350327400032,6.000019353
143.43216409900015,6.000018169
143.5007155379999,6.000019945
143.56939558500017,6.000018909
143.63817422400007,6.00002039
143.70691247500054,6.00002039
143.7754254500005,6.000019353
143.8445416960003,6.000018761
143.9141932500006,6.000019353
143.98405135700068,6.000018465
144.0541264250005,6.000019057
144.12461819000055,6.000019945
144.19453009300014,6.000019797
144.2646701040003,6.000020538
144.33441313799995,6.000020242
144.40463603700027,6.000019797
144.4746263650004,6.000021278
144.54457867400015,6.000018021
144.61433274499996,6.000019057
144.6843991830001,6.000019501
144.75447632400028,6.000021426
144.8245121330001,6.00002113
144.89702055900034,6.000018317
144.96767474800072,6.000016985
145.03721291500005,6.000019057
145.10608257100012,6.000019353
145.17480282199995,6.00002039
145.24388347600052,6.000019945
145.3128472060007,6.000019797
145.3817487510005,6.000020834
145.45054690800043,6.000020242
145.51939599100024,6.000019205
145.58853525500035,6.000022166
145.65750831700007,6.000019649
145.7266164340008,6.00002187
145.79548988700026,6.000017133
145.86458396600028,6.000020242
145.93419474300026,6.000019797
146.00450595600068,6.000021574
146.07371864500055,6.000018909
146.1424171560002,6.000018317
146.21096672400017,6.000020686
146.27982675100066,6.000020834
146.34852228,6.000019945
146.41728691900062,6.000019649
146.48579726500066,6.00002039
146.5541751870005,6.000020242
146.6228101430006,6.000019057
146.69156544900034,6.000020982
146.7602316270004,6.000019649
146.82899628500036,6.000020982
146.89763381400007,6.000021426
146.96631799200077,6.000019797
147.0348687450005,6.000019353
147.10352855200017,6.000018465
147.17216245300006,6.000019649
147.2407869640001,6.000016837
147.30954549300077,6.000020982
147.37819044800017,6.000019945
147.44705242000055,6.000017577
147.51569945000028,6.000019797
147.58431718300017,6.000018909
147.65295645400056,6.000019945
147.72161563200007,6.000018613
147.79017703299996,6.000019501
147.85897422800008,6.000022166
147.92779657000028,6.000018761
147.99650070999996,6.000018465
148.06503142700058,6.000020538
148.1335111620001,6.000020538
148.20208413799992,6.000019501
148.2706571130002,6.000019353
148.3392905690007,6.000019649
148.40805937500045,6.000021278
148.47685244000058,6.000020538
148.54519565900046,6.000020538
148.61372417100029,6.000018317
148.68235794200064,6.000021278
148.7511160260001,6.000018761
148.8198670360007,6.000018909
148.88862556500044,6.000019205
148.95752696199997,6.000017873
149.0260112900005,6.000021722
149.0944986000004,6.000018761
149.16318825800045,6.000018169
149.2317855300007,6.000021426
149.30044809600076,6.00002039
149.36918458800028,6.000018613
149.4379660980003,6.00002039
149.506597091,6.00002039
149.57495829100026,6.00002039
149.64349852600026,6.000019501
149.7121422600003,6.000019797
149.78074180900057,6.000021426
149.8495581699999,6.00002039
149.91825640300067,6.000019797
149.98701491300017,6.000018761
150.05630843500057,6.000018169
150.12612837600045,6.000019057
150.1964193670001,6.000019205
150.2667366530004,6.000019057
150.33668562999992,6.000019649
150.40667923599995,6.00002039
150.47653662100038,6.000018909
150.54639893200056,6.000018909
150.61642575900078,6.000017725
150.68676915700053,6.000019501
150.7572371639999,6.000019205
150.82718080800078,6.000019501
150.89706202600064,6.000017133
150.9669573179999,6.000017577
151.03676213000017,6.000019057
151.10676910600068,6.000019353
151.17843130200072,6.000019353
151.249255619,6.000018465
151.318280126,6.000018169
151.38728117000028,6.000019353
151.4562500660004,6.000019353
151.5251051310006,6.000020686
151.5939883990004,6.000018021
151.66274865000014,6.000019057
151.7316414730003,6.000021426
151.80056253600014,6.000018317
151.86959380200005,6.000020686
151.9385993650003,6.000020834
152.007810221,6.000018465
152.07712603900018,6.00002187
152.14690055500068,6.000018909
152.21642694500042,6.000019501
152.28566680099993,6.00002113
152.35456521700053,6.000019945
152.42323858000054,6.000017725
152.4918872950002,6.000019501
152.56051271400065,6.000018613
152.62925092800015,6.000021426
152.69815782500064,6.000020686
152.7666803940001,6.000019945
152.83527207299994,6.00002039
152.90393258400036,6.000018465
152.97259194800063,6.000019501
153.0413458840003,6.000019057
153.11010419000013,6.000018021
153.1787143320007,6.000020538
153.2473520100002,6.000021278
153.31585715300025,6.000017133
153.38450531300077,6.000018613
153.45316121399992,6.000019945
153.52176724400033,6.000021278
153.590566717,6.000017725
153.65939178200006,6.000018909
153.72831343800044,6.000020242
153.79669713800013,6.000019057
153.86518109600001,6.000018465
153.93380590500055,6.000018169
154.0024365090003,6.000018761
154.07109115000003,6.000018909
154.139832846,6.000019649
154.20860920800078,6.000020834
154.2772310350001,6.000023942
154.34573617800015,6.000021722
154.41437102300006,6.000021426
154.4830250340001,6.00002039
154.55153617700034,6.000019353
154.62027194700022,6.00002039
154.68894245899992,6.000019649
154.75769413600028,6.000018465
154.82617042700076,6.000019649
154.89486767900053,6.000017873
154.96344654400036,6.000019501
155.0320740370007,6.000020094
155.10073127100077,6.000020834
155.16937024600065,6.00002187
155.23822845800078,6.00002039
155.30663871400066,6.000019945
155.37514332000046,6.000019945
155.44375531400055,6.000019353
155.51237204800054,6.000019353
155.58102285600035,6.00002113
155.64978962500027,6.00002113
155.71857130200078,6.000018761
155.78705961200012,6.000019057
155.8555670149999,6.000018613
155.92432402500071,6.000018909
155.99295846299992,6.00002113
156.06162841900004,6.000020094
156.1302861160002,6.000020094
156.1988973309999,6.00002039
156.26840205500048,6.000019649
156.33797957300067,6.000022166
156.40776197800005,6.000019057
156.4781476170001,6.000018169
156.5488329360005,6.000018909
156.61889526400046,6.000020834
156.68922486500014,6.000022166
156.75978303800002,6.000022314
156.83028608299992,6.000020686
156.90089982900008,6.000020834
156.9710264710002,6.000019353
157.04120205600066,6.000018169
157.111396882,6.00002113
157.1816838730001,6.000017725
157.25186473600024,6.00002039
157.32180908400005,6.000022758
157.3918906150002,6.000020538
157.46467887100061,6.000019057
157.5340776510002,6.000019649
157.6031313430003,6.000019945
157.67210998000064,6.000020834
157.74106315500012,6.000018761
157.81020671600072,6.000017429
157.8792121310007,6.000019945
157.94835956299994,6.000020834
158.0170532410002,6.000018761
158.08603080400007,6.000020834
158.15477727800044,6.000020982
158.22365719400022,6.000019945
158.29274155200073,6.000019501
158.36213883300024,6.000019205
158.4321334390006,6.000020242
158.50207037900054,6.000018909
158.57123005100038,6.000019649
158.6399574140005,6.000019353
158.70887284800028,6.000018613
158.77737510299994,6.000019353
158.84589002400025,6.000019797
158.914512499,6.000019205
158.9831161410002,6.000018909
159.05175220900037,6.000019205
159.12053514500076,6.000018761
159.18926982300036,6.000020834
159.25790500200037,6.000019501
159.32641444100045,6.000019945
159.3950483610006,6.00002039
159.46368359500048,6.000018169
159.53243532800025,6.000018909
159.6012020420003,6.000018613
159.66999851500077,6.000020982
159.7387374150003,6.000019945
159.80735150100008,6.000019501
159.87587992200042,6.000019205
159.9444991750006,6.000020834
160.0131352240005,6.000022314
160.08178286600014,6.000019945
160.15052328399997,6.000018465
160.21931840600064,6.000018465
160.28814822999993,6.000019501
160.35670396600017,6.000020982
160.42518733199995,6.000018909
160.4938237510005,6.000019649
160.56241246800073,6.000019649
160.63121295900055,6.000020686
160.69996426600028,6.000019945
160.7688766450001,6.000019649
160.8373693070007,6.000020242
160.90577045200007,6.000019205
160.9744441490002,6.000019205
161.04301969900007,6.000019797
161.1116325820003,6.000019649
161.1804322400003,6.000020982
161.24917628799994,6.000020982
161.31755474800048,6.000019205
161.38616989000002,6.000020834
161.454845106,6.000017725
161.52348959900064,6.00002039
161.5920059830005,6.000020834
161.66060799600018,6.000019945
161.7293825249999,6.000022018
161.7977518180005,6.000018909
161.86627701700036,6.000019057
161.93491028900007,6.000019205
162.0035849120004,6.000020686
162.07218351700067,6.000020094
162.14079297400076,6.00002039
162.20944700500058,6.000020686
162.27795614800016,6.000018613
162.34645218100013,6.000020094
162.41510108200055,6.000019353
162.48371568700077,6.000019205
162.55281010100043,6.000019353
162.6228105959999,6.000019945
162.69286277600077,6.000018909
162.7628827890003,6.000018613
162.83292806200006,6.000019945
162.90287937300036,6.000017873
162.97294755200073,6.000019353
163.0433083020007,6.000019057
163.1136912740003,6.00002039
163.18417739300003,6.000019945
163.2541851470005,6.00002187
163.32440615900032,6.000020686
163.39439313599996,6.000017873
163.4643972970007,6.000019945
163.53452195800037,6.000020834
163.60440839900002,6.000018909
163.67557323200072,6.000020242
163.74553818999993,6.000020538
163.8146361600002,6.000018465
163.88362818600035,6.000017429
163.9530955959999,6.000019353
164.0219285130006,6.00002113
164.091105556,6.000020242
164.16066055700048,6.000018761
164.22996113499994,6.000020538
164.29888960600056,6.000019797
164.36778109700026,6.000018317
164.4367510310003,6.000019649
164.50578833500003,6.000019501
164.57563796200066,6.000021426
164.64585356600037,6.000020242
164.7154482140004,6.000020094
164.78495669700078,6.000020834
164.85376470700066,6.000018169
164.922568125,6.000019945
164.99130985900047,6.000018465
165.06009412799995,6.000019057
165.12884299100006,6.000020094
165.19722172900038,6.000019945
165.26584840800024,6.000019353
165.33448012500048,6.000018909
165.40309256300043,6.000020242
165.47165866900013,6.000018761
165.5404220139999,6.000019797
165.60926133800058,6.000020094
165.67764892800005,6.000019945
165.7462825880002,6.000018465
165.81492571200033,6.000019501
165.8835773360006,6.000021278
165.95233642099993,6.000019945
166.0210750240003,6.000019501
166.08983570200053,6.000018465
166.1583023460007,6.000020834
166.2267026770005,6.000022462
166.29523848700046,6.000018317
166.36390433199995,6.00002039
166.4325051599999,6.000019649
166.50129568900047,6.000020094
166.5700812920004,6.000020538
166.63828156900036,6.000019057
166.70675014000062,6.000018909
166.77542215199992,6.000019649
166.84405516400057,6.000019945
166.91271891700035,6.000019797
166.98145618800027,6.000021426
167.05023564300063,6.000019205
167.1190330240006,6.000018169
167.18773299900022,6.000019353
167.25634354900012,6.000019057
167.32501706099993,6.000016393
167.3936352589999,6.000019057
167.46239627000068,6.000019501
167.53115809600058,6.000019797
167.60003601300014,6.00002039
167.66841810200003,6.000019353
167.73705798500032,6.000018761
167.80581131100007,6.000019797
167.8744513239999,6.000018909
167.94296089399995,6.000016985
168.01171379400057,6.000019649
168.08049499000026,6.000020834
168.14910889100065,6.000020538
168.21752287000072,6.000020242
168.28613253100048,6.000018761
168.35490822700012,6.000021426
168.42354305400022,6.000018317
168.49216388200057,6.000020834
168.56079758000033,6.000022018
168.6292993720008,6.000020094
168.69768366600056,6.00002187
168.76632197400068,6.000022314
168.83579488400028,6.000020538
168.90536614400025,6.000020094
168.97526827100046,6.000019945
169.04522637800073,6.000018909
169.11529178,6.000019649
169.1854244040005,6.000018761
169.25569854400055,6.00002039
169.3259887590002,6.000017281
169.39637452700026,6.000017133
169.46673994400044,6.000019501
169.53672171800008,6.000018909
169.6067318989999,6.000018169
169.67668285800028,6.000020834
169.74663374300053,6.000020242
169.81653735100008,6.000019945
169.8865217170005,6.000018761
169.95718229700014,6.000019205
170.0269268890006,6.000019205
170.09601654400012,6.000019797
170.16501712600075,6.000020982
170.23401111600015,6.000020242
170.30286849599997,6.000019797
170.37191352300033,6.000016985
170.440931438,6.000021722
170.51004433400067,6.000019353
170.58422514800077,6.000020094
170.653247878,6.000019057
170.7223911430001,6.000017873
170.79198753299988,6.000022462
170.86114081699998,6.000020094
170.93083642800048,6.000019353
171.00072864699996,6.000020982
171.06980522899994,6.000021426
171.13834383500034,6.00002039
171.20697131100042,6.000019945
171.27564219400028,6.000020834
171.34430333599994,6.000018761
171.41308049500003,6.000019945
171.4818363580007,6.000020242
171.55059588800032,6.000020242
171.6190172180004,6.000018317
171.68747086300027,6.00002187
171.75612776400067,6.000019353
171.82476533299996,6.000019353
171.8933904200003,6.000019945
171.96215141300036,6.000018613
172.03087161000076,6.000018465
172.0997116389999,6.000019205
172.16816122799992,6.000020686
172.23683198100025,6.000018317
172.3054054760005,6.000017873
172.3740654150006,6.00002039
172.44260705800025,6.000020686
172.5113335140004,6.00002039
172.57994250899992,6.000019353
172.64849483800026,6.000017281
172.71712705500067,6.000017577
172.78568047600038,6.000019649
172.8542722480006,6.000018613
172.9230242600006,6.000018909
172.99177288300052,6.000019353
173.0606539850005,6.000020538
173.12904018600057,6.000022018
173.1974427390005,6.00002039
173.2659553829999,6.000018613
173.3345875820005,6.000022018
173.4032208540002,6.000019501
173.47197869899992,6.00002113
173.54086220800036,6.000019649
173.60952490599993,6.000019501
173.6780256990005,6.000019501
173.74679022800046,6.000020982
173.81541239000035,6.000018021
173.8839134790005,6.000019649
173.95266102700043,6.000019205
174.02144166800008,6.000020982
174.09012373600035,6.000018169
174.15875706400038,6.000018021
174.2274680569999,6.000018909
174.29610088500067,6.000020242
174.36460375200022,6.000018021
174.43321754299996,6.000019797
174.50199851700017,6.000018761
174.570860971,6.000019649
174.6393899300001,6.000016985
174.70787994500006,6.000018761
174.7765401610004,6.000019649
174.84517735900044,6.000021574
174.91377950200058,6.000020242
174.98257060600008,6.000019353
175.05195520300003,6.000019353
175.1220152900005,6.000019205
175.19239620700046,6.000020094
175.26283025400062,6.000020094
175.33331702100077,6.000021426
175.40354510700035,6.000018169
175.47371945300074,6.000018909
175.54390439100007,6.000018465
175.61398733000078,6.000020094
175.68395908599996,6.00002039
175.75399806299993,6.000019945
175.82411678000062,6.000018465
175.89420597800017,6.000019945
175.9642306220003,6.000020834
176.0342321369999,6.000019353
176.10431022500052,6.000019501
176.17517800600035,6.000018465
176.24570075500014,6.000020834
176.31472409600065,6.000018909
176.38368697600072,6.000022018
176.45276766900042,6.000018909
176.52180102900002,6.00002113
176.59117653200065,6.000020982
176.65987619299995,6.000019057
176.72902647699993,6.000019797
176.79807593000078,6.00002039
176.86761604300045,6.000019057
176.93658605200017,6.000020686
177.0054427290006,6.000021278
177.07498760100043,6.000019353
177.1449148390002,6.000018465
177.21451252499992,6.000020686
177.28385527000046,6.000023054
177.35385472899998,6.000020834
177.42254937100006,6.000020982
177.4913056610003,6.00002113
177.55982037900048,6.000020538
177.6282952090005,6.000019205
177.69693453700074,6.000018613
177.76556195800003,6.000017725
177.8340700100007,6.000021426
177.90283200300019,6.000020834
177.97159142200053,6.000019057
178.04024106500037,6.000022462
178.10861291400033,6.000018613
178.17728207500022,6.000018317
178.24587545900067,6.000019501
178.31450723200032,6.000021574
178.3833977050008,6.000019797
178.452115606,6.000021278
178.52116167000077,6.000019797
178.5896775730007,6.00002261
178.65818232900074,6.00002187
178.72679554600018,6.000018021
178.79534541200064,6.000019501
178.86395692600036,6.000021574
178.93274860400015,6.000020686
179.00149030100056,6.000021574
179.07004537100056,6.000020242
179.13850766399992,6.000018761
179.2071190480001,6.000018613
179.27576145000057,6.000022166
179.34438513000077,6.000023202
179.41303301400058,6.000019649
179.48181276600008,6.000020538
179.55017635700005,6.000019797
179.6186486680008,6.000019501
179.68720103400028,6.000019649
179.75589139900057,6.000020538
179.82434558100067,6.000019205
179.89310118499998,6.000018909
179.96187599299992,6.000020242
